Id,SalePrice
2736,131525.60809437884
2737,126877.73885506585
2738,146917.21303035886
2739,158411.55796913535
2740,133858.6315452005
2741,141966.8276192988
2742,146542.88724242285
2743,136851.63415001624
2744,145101.40985916473
2745,140097.1198894958
2746,136927.33255371044
2747,157204.62102669675
2748,121543.3150614016
2749,129590.70279387891
2750,133586.40322897543
2751,135551.61470767597
2752,242484.50250377774
2753,159162.98963383192
2754,228279.16606981074
2755,126368.738518153
2756,84561.63525192576
2757,85181.37046252069
2758,72341.70138828544
2759,146468.52245447968
2760,130999.4866627258
2761,143450.30212839184
2762,145308.09640505337
2763,182372.954053134
2764,169283.3605129191
2765,251380.25453273382
2766,140335.1313850793
2767,92848.86467451978
2768,136386.62450878677
2769,139952.7537899193
2770,163995.06495667805
2771,125991.41841512783
2772,123609.50645623228
2773,137324.13969424664
2774,141768.64107698164
2775,118610.63063632231
2776,132089.78170200827
2777,137442.21798961583
2778,129376.22618072902
2779,132471.21065120597
2780,115424.26940261426
2781,95060.26024512455
2782,86987.5610999852
2783,93523.4436216265
2784,123072.61785155076
2785,138160.952297781
2786,69947.80043767112
2787,129088.64088243029
2788,77792.79224937299
2789,180690.09801317338
2790,91204.76057001982
2791,117144.27992699237
2792,65663.02945362004
2793,146422.2206867452
2794,109015.69926284466
2795,113940.86896233383
2796,104554.21101670097
2797,213896.58877419066
2798,119063.31423037338
2799,88312.97112615168
2800,93498.86302629982
2801,119397.42240489618
2802,141400.93600222806
2803,158328.6033917598
2804,148490.2993775514
2805,93334.29006194568
2806,101300.60989989647
2807,166696.16218607035
2808,143995.7629087013
2809,136577.4493402123
2810,137257.45085774336
2811,150159.29137586997
2812,138687.20859699056
2813,148382.41919670047
2814,161293.00902998904
2815,113558.4059326208
2816,231091.16908889907
2817,134938.59963993626
2818,125844.04357859564
2819,162759.00682517645
2820,130788.90221078495
2821,113566.75851398132
2822,186476.23102947843
2823,267563.7614726071
2824,176737.40512981586
2825,133795.38716181146
2826,130954.40511384908
2827,153862.60018808747
2828,225453.43149033881
2829,190703.69063515143
2830,229904.71664303623
2831,196455.0470874187
2832,228738.8303147694
2833,298038.5695415031
2834,210046.94382980562
2835,210403.06519692528
2836,198171.51590682878
2837,171039.34455995134
2838,143445.7947723074
2839,180465.59362050396
2840,194159.81165592512
2841,208492.15153064422
2842,217545.89559021796
2843,145987.0865680747
2844,146839.9037087486
2845,120839.16203320166
2846,206245.42636231257
2847,188094.9633475427
2848,228009.33804080993
2849,204440.4136586035
2850,281163.3543102276
2851,247451.60992849254
2852,237281.06060955016
2853,229848.08890113613
2854,146866.74535641554
2855,210014.5731665934
2856,202325.02009263326
2857,197636.19636159283
2858,213725.83930385616
2859,123865.42749734773
2860,130181.25603589766
2861,152339.80030751156
2862,193644.54742572652
2863,137964.81731624278
2864,259312.64993016748
2865,138658.58590209775
2866,159728.76924285915
2867,88800.5094057477
2868,123663.65248942823
2869,123262.97488334778
2870,145193.8935977366
2871,105921.3559924433
2872,60770.18861421319
2873,101742.5760305245
2874,147102.93739034253
2875,127996.54803974295
2876,165510.2186562895
2877,140244.07629024115
2878,168601.11953789974
2879,135337.0740935172
2880,119709.5139593124
2881,153497.78507962212
2882,150562.74309890604
2883,175071.72457843725
2884,188979.06244066777
2885,176846.4329369329
2886,196184.5043893777
2887,116767.33257539125
2888,134920.81011866685
2889,73720.67800077729
2890,76826.32738892264
2891,148333.73547170698
2892,74003.73647485791
2893,94902.30561523534
2894,65353.43417373581
2895,319520.3672730306
2896,274913.29627466114
2897,201806.04511264092
2898,158026.00854966204
2899,232973.82947512312
2900,152891.66118960312
2901,235493.36558309844
2902,195185.72406058782
2903,330938.10929802613
2904,351258.17873611755
2905,130620.67072752534
2906,217291.96304350568
2907,103307.86661094033
2908,129590.70279387891
2909,160263.9103698958
2910,80355.74909890255
2911,87788.3470339789
2912,138596.3964348563
2913,86445.72938172755
2914,68725.93392083546
2915,68725.93392083546
2916,82636.09065205278
2917,153699.8138726888
2918,124934.55985653019
2919,226272.40056186516
