id,SalePrice
1304.0,256060.36000000002
1305.0,141628.8725
1306.0,90103.89833333333
1307.0,149840.46749999997
1308.0,131931.45500000002
1309.0,149177.9725
1310.0,122912.26000000001
1311.0,125752.16750000001
1312.0,149893.76
1313.0,140742.12
1314.0,130438.89499999999
1315.0,141951.625
1316.0,150186.355
1317.0,117694.11750000001
1318.0,134050.145
1319.0,111695.61107142856
1320.0,95669.51607142857
1321.0,95710.55500000001
1322.0,100524.20749999999
1323.0,127541.68500000001
1324.0,139048.5875
1325.0,85327.05500000001
1326.0,122913.4825
1327.0,84607.62357142857
1328.0,187827.64500000002
1329.0,100757.375
1330.0,118087.505
1331.0,83277.4825
1332.0,155894.3675
1333.0,103443.3725
1334.0,111439.88249999999
1335.0,97890.4175
1336.0,202631.32
1337.0,123123.0175
1338.0,107621.3125
1339.0,91852.6275
1340.0,113918.84107142857
1341.0,131620.32
1342.0,188154.435
1343.0,151202.6775
1344.0,94485.3925
1345.0,94782.5425
1346.0,164936.11000000002
1347.0,143543.9975
1348.0,132995.625
1349.0,131764.45500000002
1350.0,151390.9925
1351.0,142906.20500000002
1352.0,171862.3425
1353.0,175805.695
1354.0,105263.27249999999
1355.0,229487.87999999998
1356.0,127649.0875
1357.0,132182.335
1358.0,175909.84749999997
1359.0,138705.87999999998
1360.0,112008.3925
1361.0,178396.26499999998
1362.0,217467.71000000002
1363.0,165279.81
1364.0,151290.6525
1365.0,127757.665
1366.0,149976.815
1367.0,222985.455
1368.0,182338.6425
1369.0,231496.75499999998
1370.0,190984.21749999997
1371.0,224097.8575
1372.0,279600.265
1373.0,213463.62000000002
1374.0,209810.2225
1375.0,202638.80000000002
1376.0,162381.6675
1377.0,146781.7
1378.0,173009.825
1379.0,199790.5475
1380.0,203176.37999999998
1381.0,228780.6325
1382.0,143734.7375
1383.0,159257.22749999998
1384.0,119784.56499999999
1385.0,213123.46500000003
1386.0,194651.275
1387.0,234977.84
1388.0,200098.58250000002
1389.0,278706.81
1390.0,229583.97749999998
1391.0,230662.7
1392.0,235749.40750000003
1393.0,150214.42583333334
1394.0,210763.865
1395.0,204199.725
1396.0,193858.77
1397.0,213217.77999999997
1398.0,130351.17000000001
1399.0,138936.14250000002
1400.0,149068.05
1401.0,187280.28250000003
1402.0,132808.1575
1403.0,225796.88999999998
1404.0,153529.71333333332
1405.0,173181.5175
1406.0,97633.51499999998
1407.0,124453.77000000002
1408.0,127121.64499999999
1409.0,152535.4925
1410.0,110638.25750000002
1411.0,69776.72
1412.0,111494.63
1413.0,145934.42750000002
1414.0,133081.85749999998
1415.0,155772.9075
1416.0,134141.29750000002
1417.0,150280.3625
1418.0,140515.1275
1419.0,118479.79750000002
1420.0,148260.13
1421.0,147203.5025
1422.0,172995.17750000002
1423.0,168997.47
1424.0,160596.3175
1425.0,173794.87999999998
1426.0,109070.93000000001
1427.0,124904.1375
1428.0,74212.95249999998
1429.0,84166.9725
1430.0,148961.5125
1431.0,75132.1025
1432.0,122277.66750000001
1433.0,69101.425
1434.0,278405.02999999997
1435.0,265064.96749999997
1436.0,192256.2075
1437.0,175341.025
1438.0,212311.43250000002
1439.0,159553.5375
1440.0,189537.89250000002
1441.0,187635.09249999997
1442.0,311955.78250000003
1443.0,335853.32999999996
1444.0,138855.06
1445.0,214681.455
1446.0,116606.89499999999
1447.0,130838.45749999999
1448.0,164702.92250000002
1449.0,102853.8875
1450.0,105877.7125
1451.0,143025.55500000002
1452.0,109759.295
1453.0,90088.35
1454.0,90157.35
1455.0,107193.74749999998
1456.0,166037.72999999998
1457.0,124496.9375
1458.0,234571.15000000005
