Id,SalePrice
2734,148802.78171861768
2735,145973.00327554435
2736,136770.27266876615
2737,117450.14589295744
2738,144991.7384749208
2739,166186.97251544078
2740,138438.09761139445
2741,154560.88704814934
2742,147437.48171517532
2743,150440.10477934094
2744,159544.85873759832
2745,141289.30931248068
2746,135843.15479903657
2747,159037.10413432078
2748,114258.58015229678
2749,129183.52031918606
2750,119563.830291691
2751,126911.29913255168
2752,201312.748044308
2753,145224.60696482164
2754,230373.46162094595
2755,144130.8009773474
2756,80703.04774693526
2757,66827.3063770234
2758,72293.57254497164
2759,164485.01703288645
2760,132098.9843533136
2761,147367.20765478103
2762,148962.19699972495
2763,172076.01494446993
2764,152388.6991778448
2765,253905.332004868
2766,127194.2533497406
2767,78672.87661736648
2768,132327.9364506188
2769,150812.2607544896
2770,146063.60053234128
2771,102785.37887475282
2772,106532.33153978665
2773,171838.40431678988
2774,141657.9940330678
2775,111031.67044891008
2776,138851.92626968827
2777,147248.17428053694
2778,104712.73200998295
2779,132863.71512706374
2780,92044.25356080178
2781,84157.18892295126
2782,93064.5866937649
2783,89575.57885649566
2784,121664.88845634044
2785,145225.42972159345
2786,50365.97169552374
2787,120285.96984295441
2788,77970.9782617901
2789,178278.72474555974
2790,79574.15301420989
2791,123775.52478039236
2792,77136.3464250192
2793,158553.65629316552
2794,83195.30018045341
2795,117943.66929275895
2796,97340.16471392954
2797,226061.12108064882
2798,94037.71423244047
2799,111748.1803087453
2800,77876.88220233335
2801,113288.79198726208
2802,131908.49276127285
2803,175532.90292423722
2804,133996.21843356104
2805,94275.76027976407
2806,90364.2945061499
2807,167882.35552202762
2808,155398.4935664565
2809,135054.92883758753
2810,130450.09337108677
2811,161436.0195849015
2812,175901.3905812257
2813,177721.36860554168
2814,177036.9446741481
2815,102711.80237343861
2816,222278.41151767373
2817,137747.6565375912
2818,131380.74236381502
2819,161955.7348482883
2820,148627.53109303743
2821,100926.79459772666
2822,188998.32850737456
2823,301599.1975020246
2824,188676.49723631324
2825,142658.6305160347
2826,132019.3008568485
2827,148854.1550742031
2828,244079.7718689078
2829,182422.73437412537
2830,229421.6259381735
2831,180385.86845590256
2832,247027.37043610986
2833,303853.29004631226
2834,224163.73741736307
2835,225097.65432764695
2836,191225.86071549554
2837,160859.31579117748
2838,143647.1068091305
2839,166291.64007072683
2840,209349.7392148078
2841,205048.49735473798
2842,225210.12761772244
2843,153310.9732748124
2844,169403.06367107973
2845,115367.39085387853
2846,209154.84794365783
2847,204339.47539318935
2848,212281.69207599657
2849,203466.240532641
2850,264318.4946225495
2851,206267.31966838645
2852,229517.42556652942
2853,228434.5489047541
2854,138450.1903606808
2855,205104.01648328445
2856,206486.87168270673
2857,189776.05665060115
2858,210009.99246202418
2859,96826.43998941338
2860,133359.64807352956
2861,140843.37568380957
2862,196477.715728514
2863,149297.41865935066
2864,257477.05091094194
2865,144834.31324433401
2866,151183.31559292754
2867,98906.65401716798
2868,104180.24114421652
2869,89638.6211904658
2870,138056.9764805798
2871,82410.74276887398
2872,20700.977449034748
2873,83707.28829251011
2874,151630.06536494347
2875,107238.85499034465
2876,149109.53432115677
2877,145980.45916216442
2878,160993.55450655927
2879,134072.9780143433
2880,112764.76281250596
2881,138425.69784714936
2882,181144.44969300114
2883,202197.65171015618
2884,193781.46813391784
2885,185266.423358394
2886,224419.04929078842
2887,93573.57390939866
2888,147855.28414445877
2889,47877.96374610806
2890,80834.14716995959
2891,155916.80737986678
2892,30777.849188783177
2893,89291.03405233797
2894,47448.71568193151
2895,318385.9766175114
2896,284062.7061813203
2897,221267.40224994457
2898,155886.53318002794
2899,217338.2270004318
2900,159962.79900814244
2901,221753.323500698
2902,203280.91225652606
2903,306469.47120948404
2904,333073.2020820274
2905,72055.14815903828
2906,194384.08793350816
2907,109742.14002065221
2908,116337.85126997501
2909,155832.73296283296
2910,72419.80975742321
2911,82751.85909162034
2912,138041.12420863434
2913,74168.87768510019
2914,76859.77932559155
2915,80131.08218038388
2916,75494.41613163287
2917,160687.63539503576
2918,117097.21246808763
2919,220811.52926426707
