Id,SalePrice
2736,133605.6996697331
2737,127761.29676036687
2738,130168.72221511668
2739,174868.22540422934
2740,146545.69632617495
2741,149669.33432385747
2742,154582.62124640943
2743,145988.94612872053
2744,150599.15686337635
2745,132710.9410276561
2746,131804.21109294894
2747,157086.42191984167
2748,125314.853355324
2749,129186.78718537278
2750,125939.26737557186
2751,131680.68785901883
2752,218023.7504994467
2753,146233.28750095825
2754,204622.96364032142
2755,128859.1030185607
2756,89182.54967865648
2757,67240.10020624637
2758,90089.03913207688
2759,154393.19422220302
2760,118813.719727501
2761,148741.94726696698
2762,146571.64080008885
2763,159192.44019919224
2764,160865.88936958383
2765,253173.6838491512
2766,142474.27638185024
2767,87014.23788810718
2768,125020.654356122
2769,140866.3439949204
2770,143388.39454038316
2771,117975.97904385404
2772,122392.77716374384
2773,156651.01455790913
2774,134200.48364041204
2775,110566.68867747312
2776,138196.75254645763
2777,143924.06964456302
2778,101119.15671114466
2779,133441.51993770004
2780,93809.63768092483
2781,90184.61010661573
2782,100620.93240795862
2783,108058.34196714639
2784,124352.83135916776
2785,137398.96137730207
2786,77214.39137037584
2787,116603.21057778738
2788,83295.78381745714
2789,152770.05569351764
2790,87562.95420206957
2791,122612.35505652915
2792,70102.42104030325
2793,168808.43394427843
2794,100552.58826445008
2795,127507.95342360127
2796,96015.6182418849
2797,207374.67620360258
2798,113165.99107778541
2799,116159.20791368511
2800,70040.0914895108
2801,109414.87019464382
2802,131886.4733412994
2803,173256.98517954999
2804,138906.1499220198
2805,84614.68334945163
2806,96559.1432776953
2807,150346.18550310313
2808,143871.1702000086
2809,137507.955459219
2810,127101.937444806
2811,145650.7121987047
2812,146414.8798650365
2813,163803.4418705135
2814,164733.31519551255
2815,95957.27914980285
2816,234949.25068042622
2817,134373.9632091792
2818,131706.7552688675
2819,156243.34633639807
2820,133373.73160535307
2821,102688.92067138487
2822,182137.96728763724
2823,278888.33758875274
2824,181145.4647445139
2825,137114.01655695948
2826,131089.54595075146
2827,134967.00258832748
2828,224998.01942673046
2829,186853.26589172406
2830,237352.57306397235
2831,179175.3046678352
2832,243471.50070263064
2833,301702.1407709948
2834,215537.42777478803
2835,225114.67107675006
2836,189594.03614429588
2837,141394.23525732278
2838,151617.46067204225
2839,175265.54182645393
2840,194066.23220573115
2841,204990.21518329
2842,229518.8414703261
2843,154717.95719849938
2844,159498.5314500691
2845,121167.358787139
2846,217648.6328576508
2847,194960.48470174393
2848,217712.94331866
2849,206365.19515562663
2850,274469.0428170898
2851,243260.9423737699
2852,218717.18778267378
2853,232378.115151604
2854,142792.4848558858
2855,204846.58010017322
2856,200787.62338166288
2857,183754.3491076631
2858,209516.3307826913
2859,117947.0862864881
2860,125266.98601331687
2861,137543.08803164097
2862,179289.74710853552
2863,124145.75938253787
2864,256607.4277153239
2865,139613.73728602624
2866,136506.83088199416
2867,100312.86046298278
2868,107817.42692648857
2869,109134.61978933011
2870,131574.19041006948
2871,87653.91528109154
2872,55437.184739407996
2873,83319.69705748631
2874,150840.34725187294
2875,113217.32649142342
2876,151960.46853711185
2877,146942.6104939786
2878,164826.65885585354
2879,132751.42626895045
2880,111082.86168436853
2881,160821.73390830774
2882,181530.79026455974
2883,204116.76647494332
2884,190305.1042189526
2885,202400.54223311023
2886,211121.63671529636
2887,89922.16050748505
2888,133179.456203924
2889,51255.77809186331
2890,83640.3495883401
2891,140078.8044594872
2892,54832.435536253746
2893,91108.16537148242
2894,59816.186406605506
2895,328167.9043619993
2896,293217.5002106513
2897,219716.3687274033
2898,148336.67810293016
2899,214595.05837823634
2900,155833.8447789756
2901,224154.42177214753
2902,196963.07508121012
2903,357326.3784703407
2904,346384.76305951324
2905,118723.08526357719
2906,204844.85689303876
2907,109950.17429286194
2908,128510.8479444306
2909,141508.2822680452
2910,82540.93494496052
2911,84971.18893861375
2912,144143.11119179736
2913,85368.69688013496
2914,81240.03104447847
2915,82236.093844077
2916,84298.395506722
2917,135459.06311259643
2918,118625.13635698556
2919,210214.48655791266
