Id,SalePrice
2735,142440.75983055503
2736,140868.18180535416
2737,117687.40204468278
2738,135369.92038500315
2739,167482.25792101322
2740,143448.4466820938
2741,155165.12851001165
2742,148433.55041733055
2743,144344.774158679
2744,140445.03075483764
2745,138139.40416358045
2746,145865.4477681555
2747,148296.4661488051
2748,148514.50645134496
2749,121334.5152585178
2750,134670.9030093981
2751,133287.3856130579
2752,238282.92944672477
2753,163311.86508915082
2754,226359.08524601746
2755,136881.2119825759
2756,110676.83453445991
2757,96934.51665406274
2758,100183.59259787628
2759,180833.33785059737
2760,146882.49057891683
2761,143956.769538769
2762,142849.9369038381
2763,155142.60783777258
2764,139636.59132819308
2765,238065.22242192354
2766,142607.9100997652
2767,90487.11605398233
2768,139529.6395612044
2769,156292.6091671939
2770,149588.93005245895
2771,110227.3345798582
2772,109389.65967369424
2773,188641.24668715487
2774,140049.01625906042
2775,95824.75670119452
2776,135563.59815557604
2777,129580.52021601924
2778,94806.84405536621
2779,138345.65570871002
2780,90336.73713529207
2781,91507.69982660904
2782,99712.59299395117
2783,105100.35478025851
2784,111136.14640453004
2785,149942.460900627
2786,71123.11335676114
2787,106624.9153011205
2788,82153.59507298747
2789,155558.25104215977
2790,83888.05943918957
2791,110849.91361838799
2792,63746.94873835896
2793,146965.82093955795
2794,113578.46311215007
2795,121119.88528436006
2796,113524.888893143
2797,187948.3182510989
2798,101021.87196127757
2799,120859.04990834641
2800,79453.61059081253
2801,100540.43798017902
2802,141762.30157889958
2803,174591.04296858638
2804,127172.75004552257
2805,90143.89603448623
2806,99441.55122549264
2807,149677.6644216599
2808,145520.8227971785
2809,145193.44037490388
2810,133934.9646252642
2811,151059.73568901216
2812,143270.09024455753
2813,179036.3761210418
2814,160490.33291611072
2815,94689.59928037552
2816,218402.9652538686
2817,157001.6121808447
2818,144228.11944163978
2819,165498.87552516657
2820,149350.08989519803
2821,152967.55031218508
2822,179497.75813141296
2823,289483.029288646
2824,168514.24675465285
2825,127609.29819028698
2826,123822.4885517347
2827,134472.42323094522
2828,231352.15240366868
2829,201503.35813394134
2830,238161.30177047357
2831,187619.00739779518
2832,281051.53662870184
2833,339131.94407090213
2834,212158.7849465956
2835,212531.09439310178
2836,190445.9482440795
2837,129058.42540888068
2838,147746.6114595629
2839,183098.29181057628
2840,194464.5041361662
2841,207895.27756905698
2842,221531.26639653958
2843,156333.5442301899
2844,141036.58369034983
2845,113541.00067545303
2846,208813.7568370681
2847,198450.87639033902
2848,208816.0076598999
2849,204774.3807448842
2850,288341.0038423293
2851,204141.32755067907
2852,215773.8669646146
2853,254179.86722545914
2854,139908.34894283686
2855,199026.86270641824
2856,183790.68287452636
2857,176578.58191143043
2858,205312.9496645589
2859,126634.60195351935
2860,117514.57579951167
2861,138921.22515633574
2862,208882.26936678015
2863,144036.86890072285
2864,256247.87843680521
2865,137773.96917985723
2866,136486.1150282885
2867,98322.20387455855
2868,100291.1202241704
2869,95072.18118048181
2870,140943.2660779075
2871,94639.2438413342
2872,53801.03136393157
2873,105437.78543512609
2874,131385.88808768932
2875,120319.69445486783
2876,155657.7391560152
2877,151165.98518723942
2878,181986.83441846326
2879,124187.06383368273
2880,112306.92814969952
2881,156615.61804543156
2882,184962.65979648582
2883,213037.1394048076
2884,196362.464087065
2885,172875.66419949412
2886,232446.23977663738
2887,84545.50625370361
2888,137922.28993608267
2889,53916.40684244298
2890,77439.37753779741
2891,131603.19576182895
2892,39363.55407136315
2893,72977.10717716927
2894,69898.67901566511
2895,359783.8664994034
2896,292851.21727945114
2897,191189.2315764414
2898,135293.8604019379
2899,218675.4789209048
2900,160681.02798001986
2901,202692.13971235135
2902,191669.8347163657
2903,344872.71196349524
2904,356907.18172371824
2905,83885.48372920706
2906,211317.97728216375
2907,97489.58094531269
2908,131613.41930544816
2909,136780.15815019855
2910,72857.71634376589
2911,85093.42998286626
2912,143382.6179761984
2913,80768.8318648956
2914,74908.44512383296
2915,77713.41652379323
2916,81495.70458239932
2917,155200.88711524362
2918,114086.95855594947
2919,193856.31528714098
