Id,SalePrice
2734,124016.2765043517
2735,114536.84046907374
2736,108231.81229692967
2737,95621.10151503995
2738,158653.48740207663
2739,160297.2952912552
2740,153066.67671035745
2741,122774.73199948002
2742,145134.32290439986
2743,123068.92521608471
2744,129126.54936183119
2745,130004.41593883626
2746,102009.84537794603
2747,151727.31336995587
2748,129262.00543134472
2749,105581.29944046348
2750,103147.43865067975
2751,104008.93830696555
2752,183440.86404370968
2753,141450.17278733096
2754,193950.01172854935
2755,136382.962057236
2756,114982.35176189317
2757,121607.67092538628
2758,115523.49746686681
2759,150662.0520472182
2760,148627.95475638294
2761,126446.904219238
2762,128282.63090802872
2763,159927.4927203723
2764,155415.87248129168
2765,178748.95140245033
2766,126487.70037850025
2767,126931.58173735879
2768,140365.2950946637
2769,117885.33426828825
2770,156349.3447436311
2771,110868.93585553927
2772,121856.25914966923
2773,135015.17355683545
2774,108530.54808854096
2775,123224.38679637671
2776,140729.9474696779
2777,140046.13110012328
2778,138297.50120347022
2779,142077.19475515652
2780,112729.82636299936
2781,103687.15946307547
2782,117482.96331076793
2783,102854.61294031047
2784,124248.0081080858
2785,150337.71860154095
2786,94781.93694211284
2787,120743.27427511843
2788,110737.6904912628
2789,170543.57348764295
2790,101989.89100214555
2791,143612.4207701633
2792,98705.34792058618
2793,141005.9707833765
2794,100711.5565313039
2795,118870.0126699245
2796,101868.39526323597
2797,178099.57251844349
2798,130656.9192783817
2799,109659.62837753164
2800,106917.55776300964
2801,104751.6436560381
2802,103820.17595374167
2803,170734.8927207997
2804,127448.44181093734
2805,98299.3877689897
2806,110923.60501653468
2807,166619.0962739227
2808,148853.87145779043
2809,127673.31366201732
2810,122688.9476801297
2811,146664.85297812207
2812,156920.28831250613
2813,166589.61444918156
2814,156145.95050629997
2815,109525.98469431423
2816,203175.6313886162
2817,150001.9663992128
2818,143378.35416657088
2819,149145.84062581175
2820,136992.87000731562
2821,101201.59740125763
2822,172875.21119120388
2823,218679.30918751453
2824,155772.85923006202
2825,134093.78034649746
2826,116634.39664599454
2827,123415.4981563398
2828,215134.63205138623
2829,217030.7529661014
2830,251589.47478757342
2831,211941.1693449171
2832,213582.3701452655
2833,260067.05720460246
2834,210963.49643054922
2835,206420.89213644393
2836,212208.65899950388
2837,185332.38089697988
2838,161390.7046288061
2839,170002.55368448596
2840,197322.28462874374
2841,178507.69367199996
2842,183698.38170108214
2843,129580.23350769034
2844,190252.39245121565
2845,111374.16427829054
2846,193889.0206287479
2847,176706.32228509145
2848,210334.52969270566
2849,201011.91679488984
2850,225253.89673488156
2851,195869.92261943026
2852,231737.0064865621
2853,193000.0194102123
2854,173403.9976483519
2855,205778.93097516143
2856,206435.30198812592
2857,207340.00912474366
2858,208583.3778759098
2859,122926.81026543457
2860,137788.74327270506
2861,128784.94408734578
2862,183534.83648016938
2863,155549.1899782783
2864,226484.16188902408
2865,169175.3201238599
2866,176403.57630732955
2867,106162.0727694921
2868,134192.75436957914
2869,108032.53233205843
2870,139241.13475754784
2871,106050.39136000306
2872,96866.83313302459
2873,102329.72238641982
2874,136327.8930845378
2875,133468.35739794845
2876,133209.65131944785
2877,127206.8929683376
2878,151836.12975997652
2879,117107.12853549878
2880,110906.47880125137
2881,122051.12804408655
2882,135479.31369901064
2883,152591.47957990548
2884,188367.4248472124
2885,155788.6607924166
2886,148493.92775282057
2887,99531.53435851951
2888,133975.92762360582
2889,94828.03410670446
2890,109746.46905009306
2891,135681.74431149452
2892,107996.12284153447
2893,106773.57994916521
2894,106455.45837998754
2895,227269.3465523266
2896,228203.82647154463
2897,182843.50690853095
2898,162194.77445414336
2899,193496.67451023043
2900,156286.48531918318
2901,178688.03358604442
2902,201353.43591901308
2903,269134.48326150584
2904,286933.2656638874
2905,115927.58207968422
2906,234631.27174571305
2907,108933.09538110286
2908,112175.10653082062
2909,178423.26453491568
2910,102278.78329943423
2911,105135.90830603395
2912,126449.00464574089
2913,106684.12578987388
2914,108864.4795644943
2915,113963.21219237949
2916,107033.516078425
2917,163876.6567694644
2918,126188.95290793738
2919,216153.52432780646
