Id,SalePrice
2735,135713.43780856702
2736,129711.25150696786
2737,113171.04419799194
2738,132280.2395741434
2739,153746.62105176208
2740,130538.0364014763
2741,147404.02261544284
2742,141198.89171669708
2743,142973.8078787414
2744,145030.42972450407
2745,128279.22727696267
2746,128833.94470409857
2747,145065.62639424799
2748,113648.59610931668
2749,120974.08865119577
2750,117696.77262514071
2751,122029.6509706633
2752,189511.488340478
2753,138889.33146267344
2754,208365.1185431851
2755,134267.62640633178
2756,88274.47527068997
2757,76966.16935956938
2758,80962.60281264027
2759,157748.97502938914
2760,128195.61923139245
2761,137675.69059271802
2762,137251.49837978397
2763,157162.93646691434
2764,141799.79233420384
2765,227701.989801799
2766,126336.97843108026
2767,77327.18564908205
2768,129199.96855027537
2769,141330.22241484423
2770,134158.6037020737
2771,102204.80335806539
2772,102331.67095206011
2773,158720.35093676124
2774,136088.60431184203
2775,101956.07812908603
2776,129966.2303877544
2777,140054.2947942678
2778,102715.79771490755
2779,124218.01338741748
2780,88984.39395534935
2781,85396.67079018638
2782,96414.2760726808
2783,101304.58580303515
2784,115704.94765297012
2785,138979.26279961667
2786,62026.18423867395
2787,112238.31156816671
2788,80683.45688796569
2789,160908.22909949944
2790,77854.3696808486
2791,120610.05208046315
2792,70040.63550502562
2793,145696.86579576886
2794,92734.08810543486
2795,116101.23227799287
2796,97882.58991853092
2797,218983.52724621468
2798,99869.63532678198
2799,108071.57664163527
2800,75557.66771467098
2801,105413.05288488562
2802,123751.9821384528
2803,162359.59427536576
2804,123162.42542267419
2805,86183.7591596801
2806,90000.67791156049
2807,167134.45505292353
2808,142357.57818095645
2809,127154.46317471557
2810,123227.28639746943
2811,148538.26527319866
2812,160832.02320478272
2813,168042.48886261022
2814,160427.7898706377
2815,100426.72801374763
2816,214464.66511056514
2817,143671.4996014795
2818,132483.45169486763
2819,158321.9075792494
2820,138694.3484075747
2821,93828.18676581701
2822,169201.0900038868
2823,266868.9722287141
2824,175803.9711183253
2825,127296.672792866
2826,125619.46540574175
2827,134422.66388755187
2828,230886.28957477905
2829,172445.20169045974
2830,219255.42091060965
2831,173590.26964043957
2832,245661.84171424725
2833,296503.57471900474
2834,212090.6080039194
2835,211883.29971649044
2836,184986.58844530876
2837,155240.72799981
2838,140732.28187459143
2839,163863.0428494612
2840,193230.2837998186
2841,194583.79386214956
2842,217493.5015691135
2843,145490.92746420455
2844,155033.75845767086
2845,109420.24363460793
2846,202019.2937991632
2847,193215.95032351458
2848,200593.1809097716
2849,190558.91665814706
2850,256474.66840308992
2851,194406.98032280323
2852,216321.66779232048
2853,221616.15067643017
2854,132000.25345159837
2855,192437.18813544285
2856,193740.76322082905
2857,178611.16885717545
2858,196304.74990436263
2859,104283.46170733168
2860,124872.23560719847
2861,131677.56893635317
2862,187233.7441792881
2863,134225.46961960636
2864,242209.69570520922
2865,136719.73373485365
2866,132194.19142738968
2867,96258.23651249432
2868,99854.48935395286
2869,93235.05102117489
2870,129190.65935211338
2871,81380.84805807937
2872,43805.11758839233
2873,80911.56444689556
2874,139067.01066793743
2875,108001.16442561438
2876,143942.8120369812
2877,141157.37734722375
2878,149882.12974211035
2879,131077.86322074488
2880,108006.40590124011
2881,137101.6020532526
2882,176190.84667284595
2883,194009.46312925802
2884,172483.35924054994
2885,174111.06050262132
2886,223921.85475691117
2887,92888.09771833205
2888,136143.13612646336
2889,48129.24499491456
2890,82904.61528588933
2891,144310.1941376341
2892,32143.101230552453
2893,78695.23957300246
2894,43716.12919735342
2895,326401.61174332903
2896,272429.04444045364
2897,205594.31180393178
2898,141557.80044873865
2899,202748.46406340154
2900,148840.61573821976
2901,209796.03417769086
2902,178425.13688294715
2903,302304.72369266534
2904,329082.52526383544
2905,83330.51818393319
2906,182949.6816860119
2907,99572.94123325426
2908,114439.24771336198
2909,139251.56947804274
2910,71588.06217726888
2911,79834.74398459826
2912,138095.9346305542
2913,77717.57198437219
2914,73659.41584244678
2915,77450.57113642538
2916,78364.14001973934
2917,146107.8608027659
2918,107467.81545893001
2919,205870.76411255432
