Id,SalePrice
2735,141795.1841407383
2736,133727.20156974543
2737,121183.17178392013
2738,138475.42907707999
2739,165619.95000005365
2740,139098.45960774896
2741,153332.8773121733
2742,146700.31888403665
2743,145071.48042773694
2744,148255.09318648165
2745,139935.47474883264
2746,140486.73105535167
2747,157196.50377914988
2748,125064.03960401718
2749,129532.99609138718
2750,127315.28558382796
2751,132738.92383548248
2752,205063.16584617904
2753,154145.7397812063
2754,217751.96520973023
2755,136422.36392596082
2756,96194.43546560373
2757,80592.6859514665
2758,85126.15708127328
2759,165313.422753318
2760,132681.6543588365
2761,145576.208869336
2762,144834.35064607838
2763,163847.92182101682
2764,152077.9181503451
2765,255824.19491254637
2766,131758.33160538145
2767,86986.74215170654
2768,135130.99344940193
2769,149705.45901270866
2770,147171.88660393594
2771,109628.2113259379
2772,112103.57340619575
2773,159462.5073428596
2774,139593.06659157563
2775,98011.05809466986
2776,140112.9259156342
2777,137598.56310968424
2778,102197.86029728342
2779,130423.52251390483
2780,91975.35289585682
2781,89665.77193398653
2782,95613.3201313517
2783,100481.3390619818
2784,120711.15782291489
2785,144639.521621741
2786,69034.86035120106
2787,115020.13360326964
2788,82892.03234910901
2789,167216.3939968997
2790,83648.84066006636
2791,117368.0764317894
2792,54541.01204297192
2793,151264.8588557521
2794,97618.86200915917
2795,120917.273971642
2796,107929.71703483103
2797,209001.98465144084
2798,103359.41180375434
2799,109936.89496892961
2800,79551.5137081784
2801,105656.22555722801
2802,134265.1508121908
2803,168964.36771416757
2804,134615.37094366038
2805,90715.4799828466
2806,95575.0230348502
2807,160834.51638749323
2808,147476.39242148236
2809,139939.66041102292
2810,131492.45235146442
2811,151981.05301975584
2812,153690.09919698123
2813,169399.66543697234
2814,164999.01971751684
2815,95778.93112830872
2816,218447.63150791664
2817,144453.1988204074
2818,132437.85554186392
2819,166745.97766328068
2820,144919.04601381527
2821,107840.98289347063
2822,179900.74079522284
2823,314978.4340880607
2824,176839.0125422754
2825,137648.185663183
2826,129418.97823345342
2827,143669.08030893584
2828,229765.1411600103
2829,186434.78343274558
2830,233395.48213103533
2831,180385.5642002586
2832,255148.96140591986
2833,311763.5302276387
2834,218085.26685042476
2835,217915.20466848311
2836,189855.4223297148
2837,146551.7172700469
2838,147618.11582457423
2839,176473.39782174618
2840,201589.65868138897
2841,206148.36829499502
2842,221095.18408274988
2843,152811.15055165128
2844,155287.0423897906
2845,117775.28132714225
2846,208573.6954295626
2847,200125.20704785985
2848,214100.8137060644
2849,204323.81896387265
2850,271662.92722010013
2851,215786.03091254694
2852,226502.22832336067
2853,236049.30664683835
2854,141105.94448811034
2855,201212.08262951396
2856,199273.88620790973
2857,185379.71938297673
2858,206385.1972501037
2859,114579.16955583703
2860,126673.31631285833
2861,138493.9922088146
2862,193506.97249176784
2863,140975.0165460681
2864,252256.4673055834
2865,143394.18580031302
2866,139121.21300828792
2867,96963.04406396701
2868,103324.77374825765
2869,92688.19070058367
2870,131701.26756314348
2871,89004.3166411737
2872,43858.10322684851
2873,92512.52965976758
2874,143158.68966413854
2875,111157.42233112449
2876,154396.9078025639
2877,146308.7210485499
2878,168893.83491764474
2879,131245.33565909363
2880,110434.02385151947
2881,149584.619175619
2882,184932.15868885024
2883,206145.53143868857
2884,191213.63241450037
2885,189549.4828004393
2886,224208.68323141464
2887,91570.72217983578
2888,140017.40013588718
2889,53118.84937540083
2890,81351.51383422267
2891,145184.55353796447
2892,36694.26944744015
2893,70194.96366671928
2894,45009.300113197496
2895,340450.4361962273
2896,285495.5748563961
2897,207658.24293445228
2898,144914.608833374
2899,218230.20472324916
2900,160346.1245255457
2901,220613.4565075156
2902,192768.5315350125
2903,331343.4728837551
2904,345004.912901515
2905,91309.93984204452
2906,199250.39006829596
2907,105169.1405250673
2908,126683.6511102875
2909,141982.68836529896
2910,77966.46944487425
2911,84891.2223175645
2912,141349.59054171227
2913,80394.75330988597
2914,77778.29048568521
2915,80687.2168595413
2916,80430.03479357646
2917,146090.02815838534
2918,117010.4318374708
2919,210256.80980358995
